LNR,RESPONSE
70839,6.796291891792833e-05
70847,0.000423817192203942
71154,0.015746524876177646
71158,6.285109551525056e-05
66700,3.688815344003972e-05
67017,0.00012496733113617027
67335,8.08939069229771e-05
67337,5.754077572140547e-05
67351,0.008696467892024799
67657,0.0911933114124532
67664,0.00554285967551354
67990,0.02726980042286504
68297,0.0003266408825325073
68298,0.00016677276355708392
68300,0.0005750790483143253
68303,0.009540475913419394
68623,0.0008176556873970954
68934,0.00020252475882895729
69590,0.02274266091209888
69895,0.00016830484598028792
70231,0.00046152519435058094
70545,0.00042764289365350113
70857,0.0003378588361656561
71180,0.02127785000872755
66399,0.00026557811844648763
66403,4.470634765380819e-05
67365,0.0003378588361656561
67675,0.002751068141156197
67689,2.1444617193122595e-05
67692,0.0003821408617528399
68315,0.0010213600462075983
68321,0.0008408640882072758
68328,0.00031475215845572506
68958,0.0003378588361656561
68962,4.15324509115568e-05
69276,0.00014357023613648104
69600,0.022620501637306847
69603,2.4525959323831917e-05
70253,0.0010213600462075983
70558,0.0006199937603371561
70561,4.381279845976435e-05
70565,0.025311557273104867
70878,0.00017210706163420093
70886,5.216736449015694e-05
71212,0.001073956470735803
71213,6.418171394027345e-05
66418,0.0005131863626568584
66421,0.003520382939000858
66427,0.00012471732914110003
66431,0.00015812241438660992
66740,1.2576725333843273e-05
66742,0.0003378588361656561
66750,3.926076967641966e-05
67892,0.0005514155827603103
68195,0.003436032880006637
57695,0.009783212067393014
58015,0.00011434283311329936
58336,0.007158478896412457
58346,0.0002176294510512806
59613,0.0005438420532624762
59946,9.190221982249639e-05
60907,7.384903079912055e-05
60911,2.9862161911536766e-05
56123,0.0001041341358813429
56760,0.003261567053050545
57405,0.0005137132547147597
57713,0.004091079017465194
57719,0.028237172600288324
57720,0.0006693641058227812
57725,5.9559215602557844e-05
57729,0.00040847814883640033
58044,0.005087625946855844
58049,0.00013388889160557908
58050,0.01349977478015463
58353,0.00015638877402976932
58358,0.02033518860842977
58365,0.0008941065825414809
58687,0.014176213433726445
58688,0.00017456183280343678
59318,3.6673360030767636e-05
59329,0.021943628750443693
59958,0.0003378588361656561
59962,0.00012505424095565675
60276,0.0003378588361656561
60279,0.00017360776763369684
56134,0.00013161032132310232
56138,7.389783151590969e-05
56144,0.0029226650777676166
56454,0.0001656204582278653
56776,0.008212925499804694
56777,0.0021657746034296588
56787,0.0014860766005786938
57098,0.027422008417798127
57100,8.909939449567569e-05
57417,0.0003142972746027321
57735,0.0007488166944153907
58387,4.324953435110525e-05
58695,1.9230147146870332e-05
59346,0.0003378588361656561
59349,0.0002076998010185421
59652,0.005962446647389137
59665,0.0008210966994200307
59667,9.265038019479289e-05
59669,0.00014497400340116712
59987,0.000819561361067675
60944,0.00045134372965922
56163,5.980455469753183e-05
56164,0.000249605019028763
56476,8.105680784259495e-05
56479,0.0007542121994326411
56490,3.052152499294657e-05
57123,0.00014415249115460734
57437,0.00017366341471436556
57441,0.0003378588361656561
57442,8.982580629687536e-05
68433,8.189049239837964e-05
70352,2.7276561986808548e-05
70655,0.007252658467467223
70981,0.0008829469613284538
70990,0.0037539261569721986
66196,0.0042558639454356
66200,0.015243548095893776
66201,0.0001190802243919048
66206,9.007539881929636e-05
66207,5.672825101622085e-05
66209,0.005012938671229263
66532,0.00024403397701087447
67171,0.00021216642156833118
68449,0.0006070458364872842
68453,0.00044901807710633437
69082,0.00017221483245695083
69404,0.000211950238536702
69408,0.00010804819692041699
70360,0.00016767182115538
81137,0.00017093205991818797
81444,0.00016890105506881743
76675,0.00011155878132354576
76980,0.01067529737859732
76995,0.00021090520438427296
77301,0.0029270740036406776
77633,0.007623104499856187
77940,0.00042607763701227097
77944,0.00012643677653358242
79221,0.0003337178764774525
80188,0.0003378588361656561
80192,0.00015215475051951857
80199,0.011920887011951771
80508,0.0003221654477692333
80822,4.4987942309682955e-05
81144,3.8601401717828793e-05
76693,0.00044154664597736363
77000,0.0003378588361656561
77974,0.00017749334197744964
77976,0.0004785592092628739
78283,0.00020521309130442798
78927,5.4097852308306845e-05
32483,0.0002761154742759737
32905,0.004633873608340742
32907,0.0001753265448512589
32515,0.00865670176219678
32520,3.266918203789233e-05
32537,0.006558465892361883
32849,0.01341148432017567
32876,7.089582565473916e-05
32597,0.004519141010217478
32281,0.0003378588361656561
32282,0.0003378588361656561
32618,0.00014892425240818657
32313,0.005261319460049326
32314,0.00010826216080997023
32630,0.011047130629552811
32321,0.053236474512374315
32643,0.0010573751582539708
32652,0.012506757677150232
32347,0.010765871653652784
32670,4.206293134745715e-05
32687,0.00018983544068306658
32692,2.191233687187978e-05
32693,0.0008190888107959561
32696,7.393365699231152e-05
32386,0.00025938537216331535
32410,0.00017483929093570815
33051,0.00015682198322129105
33367,0.00016547816534418546
33373,0.009562965171733263
33064,7.208893600854909e-05
33070,0.00011007107777685489
33072,6.889187398943872e-05
33390,0.0056350440219522764
33407,0.0003378588361656561
33113,0.0003378588361656561
33117,0.0003378588361656561
33531,5.1611623447694455e-05
33139,6.59477776831746e-05
33143,0.00017679489512627267
33467,6.201240163886381e-05
33470,0.00018724133009150227
33181,0.0003378588361656561
33488,0.00014229585642961496
33200,0.007633653110297249
33218,0.006658041126838536
33503,0.0072178252493380465
33220,0.0003378588361656561
33235,0.0003378588361656561
32932,0.0003378588361656561
32936,0.011626323965228658
41530,0.001119923602781837
41534,7.527480444123086e-05
41849,0.00023685355298121556
41855,0.000138123641286964
39009,0.0003378588361656561
39030,0.0019842203106163504
39035,0.0003378588361656561
39348,8.976167537294531e-05
39350,0.0003378588361656561
39357,0.006826834173864883
39366,0.0003378588361656561
39687,0.00045857774738325126
39367,0.0003378588361656561
39385,0.0003378588361656561
39691,0.0002605470256068138
39699,0.00037698487793280466
39710,0.0006046985248720114
39407,0.0003378588361656561
39722,0.007356109375550131
39418,0.0003558062984856132
39419,0.0003378588361656561
39423,4.6966300137782924e-05
39850,0.0022100427874706535
39851,0.0008909675335399719
39747,0.0003378588361656561
39465,0.018311593030710265
39470,0.0003378588361656561
39472,3.5366709421037214e-05
39505,0.0003378588361656561
39526,0.0003378588361656561
39822,0.0005069873019642642
39825,0.00039865049977513736
39832,0.0003378588361656561
39534,0.004800849188954395
39226,0.0011534945523686163
39239,0.00042711010410565793
39250,0.00013632158439882763
39254,0.019295096814264057
39574,0.0003378588361656561
39577,0.00023043744755553097
39267,0.0017565100692334466
39282,0.0006738069627056392
39590,0.0003378588361656561
39299,7.584734253341436e-05
39614,0.0024840654847203296
39629,0.010759477711732916
39326,0.0003378588361656561
39336,0.0016890136542406914
39652,0.0003378588361656561
40006,0.0003378588361656561
40348,0.00012211606979801437
40021,0.0003378588361656561
40029,3.4390986196473e-05
40373,0.0003378588361656561
40037,0.00021660717227515037
40394,0.001493635629843531
50337,0.0010656592191764568
50650,0.0003154632969488599
45800,0.0003378588361656561
46773,0.0005353673864658885
47098,0.0004916900808280774
47107,0.0002265089665203551
47108,4.796114865806339e-05
47113,0.0004366369327743726
47430,0.0003378588361656561
47764,2.9318154126159676e-05
29333,0.00032065821303091244
29757,0.000412931984897541
29338,0.00016042947318327684
29641,0.0001799198923446597
29649,4.964171948366714e-05
29364,0.00015648555304839358
29368,7.569849901970345e-05
29668,0.0006854458497050308
29401,0.009875268145189997
29712,0.016652499869072853
29431,1.8226443534745133e-05
29442,0.015534240329365834
29152,0.00025371791828387704
29153,0.015662670163833246
29460,0.00017443177987342028
29477,0.0022388722559985997
29161,0.00014318762549181898
29493,6.54256863476608e-05
29194,0.00021270468471451534
29526,0.0019244938217153843
29532,0.00012413167761669996
29535,0.00016370938621258776
29538,0.00019498360291780788
29243,0.0007752288635907572
29901,0.0002775722381407583
29902,3.816464720286454e-05
29905,0.00185426302124497
29908,0.0003378588361656561
29909,0.0003378588361656561
30244,0.0007269639975719224
29923,1.3766309063908145e-05
30287,5.6804042460087475e-05
29977,0.00010080262601034017
30301,0.00016680900322143654
29999,0.0003378588361656561
38872,0.00012622936419439892
38882,0.002938337262991925
38896,0.024680486490009153
38583,0.0003378588361656561
38595,0.0057543485895435
38921,0.00019842106498259656
38925,5.5332307848916204e-05
38942,0.00013134486954658443
38944,0.000548138725709903
38962,7.118769591696326e-05
38975,6.58836798713948e-05
38686,0.005201668761849376
27591,0.0011781046297714732
27600,7.029545138915602e-05
27611,4.103744715361511e-05
27624,0.00010155758531365718
36192,0.00010142359474741234
36198,7.05395374936053e-05
36821,0.018100397419263455
36837,6.065470374760727e-05
37143,0.0026230262091640763
37145,3.484247183847875e-05
36849,0.0010213600462075983
37182,0.0003378588361656561
36899,0.0006196696821000066
37201,0.00014700673899758183
37233,6.28773221108044e-05
36977,9.063859465982463e-06
37271,0.00021762653463176337
37274,0.00014317355116604875
37278,0.022704629763510495
36981,0.0028058132384889494
36991,0.0003878348172303389
37283,0.00013507751374505536
37001,0.0003378588361656561
37014,0.025766624028091253
36701,2.5283784461283887e-05
36719,0.00015194657174927157
37043,0.0005891142319422614
36743,0.001830762180358082
36746,0.00015047180592080362
36755,0.00013787768757567593
37077,0.0003378588361656561
36788,0.0031962247798735994
36811,0.0017386346823950569
36813,0.0003378588361656561
36817,0.0003378588361656561
37787,3.8070653385644796e-05
37791,0.0004901604472659311
37463,0.00018276506680253745
37471,0.00018938090582630205
37490,0.0003630831130901806
37825,9.542931679927103e-05
37833,7.350975108437645e-05
37511,0.005361369406504351
37515,0.004196708497919998
37844,0.0003378588361656561
37846,0.00012400348451336397
37854,0.0010186852444939423
37550,0.0003378588361656561
37553,0.00015878639325362303
37867,0.002324344880079135
10597,0.0001051788542980947
10284,4.066612007074234e-05
10294,0.013983021287756466
10303,5.2506829154550305e-05
10320,0.0003378588361656561
10332,0.00015214718115595953
10350,0.00043233558390020797
11339,8.852392458259738e-05
11002,0.0008829469613284538
11007,9.450853000087715e-05
11016,0.0009891574923881457
11018,0.004738309439745143
11027,0.004302848387243207
11036,0.0019862991759105227
11377,0.0003056093513624663
11379,0.00015075753838371663
11050,0.00025736873822856596
11053,9.042378865864407e-05
11384,0.0007453099063750016
11387,0.0028373729236814277
11068,0.0009643159613749385
11071,0.006200729135386855
11078,0.0005654014526138755
11485,0.00018174772334957024
11097,4.623672586066814e-05
11405,0.00010713996290264054
11418,3.8042909933339315e-05
11117,0.014925702505945278
11118,0.00022034307937016063
20295,0.0034738244269957724
19982,2.1146908392042496e-05
19685,9.854271819375926e-05
19696,5.739889191044305e-05
20011,2.6115339003452568e-05
19716,0.0005769993253117507
20027,0.00017238482905763532
20041,2.8542504197090846e-05
19755,0.008506700331899604
19779,0.0003378588361656561
19793,0.00011105120365663793
20099,0.0001095705732945584
20115,0.0003378588361656561
20116,0.00011843284387095069
20132,9.318523099858526e-05
20459,0.013887070522323158
20786,0.02345325430674032
20788,0.00019853516692440982
20485,0.014524743334241271
20491,0.0004931933813214927
20517,9.450955718965567e-05
20921,0.0003378588361656561
20925,2.8881068000809885e-05
20936,0.001814245242115303
20519,0.025003835789321204
20521,4.3108211438754e-05
20524,0.0002771777551830413
20525,0.0002257310239371134
20536,0.0003378588361656561
20818,0.007264597546574745
20833,0.0004027332032221854
20554,0.0069632643541300615
20564,0.0003378588361656561
20866,0.0002351654510810151
20872,0.0003378588361656561
20579,0.0003378588361656561
19620,7.80371857778629e-05
19638,0.00023043633590628568
19640,0.0235466204965847
19648,0.00011351156770236765
19650,0.0022952545328758316
19061,0.001481532236343751
19386,0.0008608257612212987
19387,7.438956519265542e-05
19395,0.029076036797563105
19403,0.00017202780454460753
19424,0.0005317244876845323
19425,0.0012349961355616237
19445,0.0001218784601802411
19152,0.0003378588361656561
19464,0.026060492291090254
19158,0.014323733928478393
19485,0.0007808145294810896
19487,0.02094693915421429
19494,0.0004237668985184912
19495,0.017948747576404214
19496,2.0977599569920533e-05
20144,0.004917041629010978
19819,0.008325105507875418
20160,0.014505570099277281
20163,6.207160045929907e-05
20169,5.415882146478461e-05
20170,0.00014208967112167226
20174,0.0004005712403110154
19869,0.00012829169206361613
19873,5.5110131996638005e-05
20204,0.016738516163975665
19886,0.010422507961141034
20306,0.016071757329963642
20312,0.00031085930752596636
20233,0.012195271078855461
20267,0.00013084226509659696
28831,0.00016649834094030233
28519,0.010437262722177331
28853,5.2569435685736205e-05
28538,4.1842185863587044e-05
28547,9.911732371524915e-05
28875,0.0002677160552725633
28575,0.00023329224913601197
28576,0.0003378588361656561
28897,0.019232246998121386
28903,0.0003378588361656561
28600,0.0007106685861765003
28619,4.4188319210933346e-05
28939,0.00016575440919426688
28953,8.124902855434e-05
28955,0.0010164990700502817
29262,0.00015153849582873928
29275,0.00014180060521512615
29596,4.626746983343628e-05
29284,4.677612522399196e-05
29295,4.67308472346684e-05
29612,0.0010283876398490298
65022,0.0003893901781629317
65023,0.0027107888339921527
65341,0.009498564384135376
65670,0.00012231376027789265
65982,8.581023853286632e-05
65992,0.0003378588361656561
61204,0.00019658513536509393
61205,7.190330985795835e-05
61514,3.480212443481123e-05
61518,0.0003378588361656561
61526,0.0003378588361656561
61528,0.0002629011739005234
61848,0.0003378588361656561
62159,0.00013143722206822864
62485,0.046827631044141914
62490,8.002891411888088e-05
62803,0.0003378588361656561
63122,0.0063685990128639035
63452,0.0061441917797100615
64086,5.899261495726432e-05
64397,0.00028330502670276405
65373,8.784456037520478e-05
65692,0.002081487276280265
66003,0.0011791540194248363
61545,0.00016332218668678922
61871,0.018210390013830683
62182,0.017773114663114882
62188,0.00017787802923667603
62511,3.262431244488456e-05
62828,0.0003378588361656561
63137,9.080156358942842e-05
63145,0.0015055142694499766
72945,0.00021582268019370088
72950,0.00024289551612503962
72955,3.967402992962822e-05
73264,0.013743900086219766
73272,0.0006314601722043273
73275,0.0002854685330831812
73580,5.9335061276942945e-05
73905,0.0005170098215410889
74224,4.704056308494389e-05
74539,4.415565868605414e-05
74871,0.007792866699472106
75181,0.0003378588361656561
75190,0.0003378588361656561
75509,0.00013640581672382722
75514,5.757009009969834e-05
75515,0.0003378588361656561
